id,answer
1,A
2,B
3,A
4,B
5,B
6,C
7,C
8,A
9,B
10,B
11,B
12,B
13,A
14,B
15,B
16,B
17,C
18,A
19,B
20,B
21,B
22,B
23,C
24,A
25,B
26,C
27,C
28,A
29,C
30,C
31,C
32,B
33,A
34,C
35,B
36,B
37,B
38,B
39,C
40,B
41,A
42,A
43,C
44,C
45,B
46,A
47,B
48,A
49,C
50,A
51,B
52,A
53,C
54,C
55,B
56,A
57,B
58,A
59,B
60,A
61,A
62,A
63,A
64,C
65,B
66,C
67,B
68,B
69,B
70,C
71,B
72,A
73,B
74,B
75,C
76,B
77,C
78,B
79,B
80,A
81,B
82,B
83,A
84,B
85,A
86,C
87,A
88,C
89,B
90,B
91,C
92,C
93,B
94,A
95,B
96,A
97,C
98,A
99,A
100,C
101,B
102,B
103,C
104,B
105,A
106,B
107,C
108,B
109,A
110,A
111,A
112,C
113,A
114,C
115,C
116,C
117,B
118,B
119,B
120,A
121,B
122,C
123,A
124,C
125,A
126,C
127,A
128,C
129,A
130,C
131,A
132,A
133,C
134,C
135,B
136,B
137,C
138,B
139,A
140,C
141,A
142,C
143,B
144,A
145,B
146,A
147,A
148,B
149,B
150,A
151,C
152,B
153,A
154,B
155,C
156,A
157,A
158,C
159,B
160,C
161,A
162,B
163,C
164,B
165,A
166,B
167,A
168,A
169,C
170,B
171,C
172,C
173,C
174,A
175,A
176,A
177,B
178,A
179,A
180,C
181,B
182,C
183,C
184,C
185,C
186,C
187,C
188,C
189,B
190,A
191,A
192,C
193,A
194,A
195,C
196,C
197,B
198,A
199,C
200,B
201,B
202,C
203,C
204,B
205,B
206,A
207,C
208,C
209,A
210,C
211,A
212,C
213,A
214,B
215,A
216,C
217,A
218,A
219,B
220,B
221,A
222,A
223,B
224,A
225,A
226,B
227,A
228,A
229,C
230,C
231,B
232,B
233,A
234,C
235,C
236,B
237,B
238,A
239,A
240,B
241,A
242,A
243,B
244,B
245,B
246,C
247,B
248,A
249,A
250,B
251,B
252,C
253,B
254,A
255,C
256,A
257,C
258,B
259,A
260,C
261,C
262,B
263,A
264,B
265,B
266,B
267,A
268,A
269,A
270,B
271,C
272,B
273,A
274,B
275,A
276,B
277,B
278,C
279,C
280,B
281,A
282,B
283,A
284,B
285,C
286,C
287,A
288,B
289,A
290,C
291,A
292,C
293,A
294,C
295,A
296,B
297,C
298,C
299,C
300,A
301,B
302,C
303,A
304,B
305,A
306,C
307,B
308,C
309,C
310,B
311,C
312,A
313,A
314,C
315,C
316,B
317,A
318,C
319,B
320,C
321,B
322,B
323,A
324,A
325,A
326,A
327,B
328,C
329,A
330,A
331,A
332,C
333,B
334,A
335,B
336,C
337,A
338,A
339,C
340,B
341,C
342,C
343,B
344,B
345,A
346,C
347,C
348,A
349,C
350,A
351,A
352,C
353,A
354,A
355,B
356,B
357,A
358,C
359,C
360,B
361,B
362,B
363,B
364,B
365,C
366,B
367,A
368,A
369,A
370,B
371,A
372,B
373,A
374,C
375,A
376,C
377,A
378,B
379,A
380,B
381,A
382,A
383,A
384,C
385,B
386,A
387,B
388,B
389,C
390,C
391,A
392,B
393,B
394,C
395,A
396,B
397,B
398,B
399,A
400,B
401,B
402,A
403,C
404,A
405,C
406,C
407,C
408,B
409,C
410,C
411,C
412,B
413,A
414,A
415,C
416,B
417,A
418,C
419,C
420,B
421,C
422,C
423,C
424,C
425,A
426,A
427,B
428,B
429,C
430,C
431,B
432,C
433,B
434,A
435,A
436,B
437,A
438,C
439,B
440,B
441,A
442,A
443,B
444,C
445,B
446,B
447,A
448,C
449,B
450,A
451,A
452,A
453,A
454,C
455,C
456,A
457,B
458,B
459,C
460,A
461,C
462,A
463,B
464,C
465,B
466,C
467,C
468,C
469,A
470,A
471,C
472,A
473,B
474,C
475,B
476,C
477,B
478,A
479,B
480,B
481,A
482,C
483,B
484,A
485,B
486,C
487,B
488,B
489,B
490,B
491,A
492,C
493,B
494,A
495,A
496,A
497,B
498,C
499,A
500,A
501,C
502,B
503,A
504,C
505,A
506,A
507,C
508,A
509,C
510,C
511,A
512,A
513,C
514,A
515,A
516,B
517,A
518,A
519,A
520,A
521,C
522,A
523,A
524,B
525,A
526,B
527,A
528,B
529,A
530,B
531,C
532,C
533,C
534,C
535,B
536,C
537,A
538,C
539,B
540,A
541,C
542,B
543,B
544,B
545,C
546,A
547,A
548,C
549,A
550,A
551,B
552,B
553,B
554,A
555,A
556,C
557,B
558,C
559,A
560,A
561,C
562,B
563,B
564,A
565,B
566,B
567,A
568,A
569,B
570,B
571,C
572,C
573,B
574,C
575,C
576,C
577,C
578,C
579,B
580,A
581,C
582,B
583,A
584,A
585,B
586,C
587,C
588,C
589,B
590,B
591,C
592,C
593,B
594,B
595,B
596,A
597,C
598,C
599,C
600,C
601,C
602,C
603,C
604,A
605,B
606,B
607,A
608,A
609,C
610,B
611,A
612,A
613,A
614,A
615,B
616,B
617,C
618,B
619,A
620,A
621,A
622,A
623,C
624,C
625,A
626,B
627,C
628,B
629,B
630,C
631,A
632,C
633,A
634,B
635,A
636,B
637,C
638,B
639,A
640,B
641,C
642,B
643,A
644,B
645,C
646,B
647,B
648,A
649,B
650,C
651,A
652,B
653,A
654,A
655,C
656,B
657,C
658,B
659,A
660,B
661,C
662,A
663,B
664,A
665,C
666,C
667,B
668,C
669,B
670,C
671,C
672,A
673,B
674,A
675,C
676,A
677,C
678,A
679,C
680,A
681,C
682,A
683,B
684,B
685,B
686,B
687,C
688,B
689,C
690,A
691,A
692,A
693,C
694,A
695,B
696,C
697,B
698,A
699,C
700,C
701,C
702,A
703,B
704,B
705,B
706,B
707,B
708,C
709,B
710,A
711,C
712,C
713,C
714,A
715,C
716,B
717,C
718,A
719,B
720,C
721,A
722,A
723,C
724,B
725,C
726,A
727,A
728,B
729,B
730,B
731,C
732,C
733,A
734,C
735,A
736,C
737,A
738,A
739,B
740,B
